Name,Is Deprecated,FORTRAN Name,Full Name,Datatype,Is Essential,Category,Units,Is Required,Default Value,Mask,Dependencies,Dependencies Values,Description
CHECK_MASS_CONSERVATION,FALSE,CHECK_MASS_CONSERVATION,CHECK_MASS_CONSERVATION,Flag,TRUE,Central,None,No,FALSE,None,None,None,FORTRAN compile flag to enforce conservation of mass 
ZALPHA,FALSE,ZALPHA,ZALPHA,Flag,TRUE,Central,None,No,FALSE,None,None,None,???
TITLE,FALSE,TITLE,TITLE,String,TRUE,Central,None,No,NO TITLE,None,None,None,Title for run
PARALLEL,FALSE,PARALLEL,Parallel,Flag,TRUE,Parallel,None,No,FALSE,None,None,None,FORTRAN compile flag for turning on parallel computations.
PX,FALSE,PX,Parallel,Integer,TRUE,Parallel,None,No,1,Positive Definite,PARALLEL,TRUE,Number for parallel cores/threads to use in x direction
PY,FALSE,PY,Parallel,Integer,TRUE,Parallel,None,No,1,Positive Definite,PARALLEL,TRUE,Number for parallel cores/threads to use in y direction
Nglob,FALSE,Nglob,Nglob,Integer,TRUE,"['Central', 'Grid']",None,Yes,None,Positive Definite,None,None,Number of points in x direction
Mglob,FALSE,Mglob,Mglob,Integer,TRUE,"['Central', 'Grid']",None,Yes,None,Positive Definite,None,None,Number of points in y direction
CARTESIAN,FALSE,CARTESIAN,Cartesian,Flag,TRUE,"['Central', 'Grid']",None,Yes,TRUE,None,None,None,FORTRAN compile flag for switch between cartesian coordinates and spherical coordinates
DX,FALSE,DX,DX,Float,TRUE,"['Central', 'Grid']",Meters,Yes,None,Positive Definite,CARTESIAN,TRUE,Spatial resolution in the x direction
DY,FALSE,DY,DY,Float,TRUE,"['Central', 'Grid']",Meters,Yes,None,Positive Definite,CARTESIAN,TRUE,Spatial resolution in the y direction
StretchGrid,FALSE,StretchGrid,StretchGrid,Boolean,FALSE,"['Spherical', 'Grid']",None,No,FALSE,None,CARTESIAN,FALSE,Flag for using a grid varying grid point spacing. 
DX_FILE,FALSE,DX_FILE,DX FILE,Path,FALSE,"['Spherical', 'Grid']",None,Yes,None,None,StretchGrid,TRUE,Path to text file of spacing between x grid points
