Name,Is Deprecated,Full Name,Datatype,Category,Units,Is Required,Default Value,Description,Mask Type,Mask Values,Skill Floor,Python Name
CHECK_MASS_CONSERVATION,False,CHECK_MASS_CONSERVATION,Flag,['Central'],,False,FALSE,FORTRAN compile flag to enforce conservation of mass ,,,Beginner,CHECK_MASS_CONSERVATION
ZALPHA,False,ZALPHA,Flag,['Central'],,False,FALSE,???,,,Beginner,ZALPHA
TITLE,False,TITLE,String,['Central'],,False,NO TITLE,Title for run,,,Beginner,TITLE
PARALLEL,False,Parallel,Flag,['Parallel'],,False,FALSE,FORTRAN compile flag for turning on parallel computations.,,,Beginner,PARALLEL
PX,False,Parallel,Integer,['Parallel'],,False,1,Number for parallel cores/threads to use in x direction,Positive Definite,,Beginner,PX
PY,False,Parallel,Integer,['Parallel'],,False,1,Number for parallel cores/threads to use in y direction,Positive Definite,,Beginner,PY
Nglob,False,Nglob,Integer,"['Central', 'Grid']",,True,,Number of points in x direction,Positive Definite,,Beginner,Nglob
Mglob,False,Mglob,Integer,"['Central', 'Grid']",,True,,Number of points in y direction,Positive Definite,,Beginner,Mglob
CARTESIAN,False,Cartesian,Flag,"['Central', 'Grid']",,True,TRUE,FORTRAN compile flag for switch between cartesian coordinates and spherical coordinates,,,Beginner,CARTESIAN
DX,False,DX,Float,"['Central', 'Grid']",Meters,True,,Spatial resolution in the x direction,Positive Definite,,Beginner,DX
DY,False,DY,Float,"['Central', 'Grid']",Meters,True,,Spatial resolution in the y direction,Positive Definite,,Beginner,DY
StretchGrid,False,StretchGrid,Boolean,"['Spherical', 'Grid']",,False,FALSE,Flag for using a grid varying grid point spacing. ,,,Beginner,StretchGrid
DX_FILE,False,DX FILE,Path,"['Spherical', 'Grid']",,True,,Path to text file of spacing between x grid points,,,Beginner,DX_FILE
DY_FILE,False,DY_FILE,Path,"['Spherical', 'Grid']",,True,,Path to text file of spacing between y grid points,,,Beginner,DY_FILE
CORIOLIS_FILE,False,CORIOLIS_FILE,Path,"['Spherical', 'Grid']",,True,,Path to text file of Coriolis parameters at each grid point.,,,Beginner,CORIOLIS_FILE
Lon_West,False,Lon_West,Float,"['Spherical', 'Grid']",degrees,True,,Longitude of west boundary in degrees ,Range,"[-180, 180]",Beginner,Lon_West
Lat_South,False,Lat_South,Float,"['Spherical', 'Grid']",degrees,True,,Latitude of south boundary in degrees.,Range,"[-180, 180]",Beginner,Lat_South
Dphi,False,Dphi,Float,"['Spherical', 'Grid']",degrees,True,,Spatial resolution in degree in the logitude direction,Positive Definite,,Beginner,Dphi
Dtheta,False,Dtheta,Float,"['Spherical', 'Grid']",degrees,True,,Spatial resolution in degree in the latitude direction,Positive Definite,,Beginner,Dtheta
RESULT_FOLDER,False,RESULT_FOLDER,Path,"['Central', 'Output']",,False,output/,Output path for run,,,Beginner,RESULT_FOLDER
FIELD_IO_TYPE,False,FIELD_IO_TYPE,Enum,"['Central', 'Output']",,False,ASCII,Output format for 2D field data,Range,"['ASCII', 'BINARY']",Beginner,FIELD_IO_TYPE
U,False,U,Output Flag,['Central'],,False,FALSE,"Flag for writing x direction velocities, u,to file",,,Beginner,U
V,False,V,Output Flag,['Central'],,False,FALSE,"Flag for writing y direction velocities, v, to file",,,Beginner,V
ETA,False,ETA,Output Flag,['Central'],,False,TRUE,"Flag for writing free surface height, eta, to files eta_xxxxx",,,Beginner,ETA
MASK,False,MASK,Output Flag,['Central'],,False,FALSE,"Flag for writing wet/dry points, mask, to files mask_xxxxx",,,Beginner,MASK
DEPTH_OUT,False,DEPTH_OUT,Output Flag,['Central'],,False,FALSE,"Flag for bathymetey data, dep, to file dep.out . Note: Data will include any smoothing and/or water level adjustments.",,,Beginner,DEPTH_OUT
OUT_NU,False,OUT_NU,Output Flag,['Central'],,False,FALSE,"Flag for writing breaking parameter, nu, to files nu_xxxxx",,,Beginner,OUT_NU
MASK9,False,MASK9,Output Flag,['Central'],,False,FALSE,"Flag for writing Boussinesq/NSWE mask, mask9, to files mask9_xxxxx",,,Beginner,MASK9
SourceX,False,SourceX,Output Flag,['Central'],,False,FALSE,Flag for writing source terms in x direction to file,,,Beginner,SourceX
SourceY,False,SourceY,Output Flag,['Central'],,False,FALSE,Flag for writing source terms in y direction to file,,,Beginner,SourceY
P,False,P ,Output Flag,['Central'],,False,FALSE,Flag for writing momentum flux in x direction to file,,,Beginner,P
Q,False,Q,Output Flag,['Central'],,False,FALSE,Flag for writing momentum flux in y direction to file,,,Beginner,Q
Fx,False,Fx,Output Flag,['Central'],,False,FALSE,"Flag for writing numerical flux, F, in x direction to file",,,Beginner,Fx
Fy,False,Fy,Output Flag,['Central'],,False,FALSE,"Flag for writing numerical flux, F, in y direction to file",,,Beginner,Fy
Gx,False,Gx,Output Flag,['Central'],,False,FALSE,"Flag for writing numerical flux, G, in x direction to file",,,Beginner,Gx
Gy,False,Gy,Output Flag,['Central'],,False,FALSE,"Flag for writing numerical flux, G, in y direction to file",,,Beginner,Gy
AGE,False,AGE,Output Flag,['Central'],,False,FALSE,Flag for writing breaking age to files age_xxxxx.,,,Beginner,AGE
WaveHeight,False,WaveHeight,Output Flag,['Statistics'],,False,FALSE,"Flag for writing wave statistics; Hmo, Hsig, & Havg;  to file.",,,Beginner,WaveHeight
T_INTV_mean,False,T_INTV_mean,Float,['Statistics'],seconds,False,LARGE,Time interval for calculating wave statistics over.,Positive,,Beginner,T_INTV_mean
STEADY_TIME,False,STEADY_TIME,Float,['Statistics'],seconds,False,LARGE,Spin up time/start time before computing wave statistics,Positive,,Beginner,STEADY_TIME
DEPTH_TYPE,False,DEPTH_TYPE,Enum,"['Central', 'Bathymetry']",,False,FLAT,Bathymetry/Depth type to use.,Range,"['FLAT', 'DATA', 'SLOPE']",Beginner,DEPTH_TYPE
DEPTH_FILE,False,DEPTH_FILE,Path,"['Central', 'Bathymetry']",,True,,"Path to text file of still water level depth at each grid point. Note, positive values denote below water level.",,,Beginner,DEPTH_FILE
DEPTH_FLAT,False,DEPTH_FLAT,Float,"['Central', 'Bathymetry']",Meters,False,10,"Depth of flat region in bathymetry. Note, positive values denote below water level. ",Positive Definite,,Beginner,DEPTH_FLAT
SLP,False,SLP,Float,"['Central', 'Bathymetry']",,False,0.1,Slope of beach,,,Beginner,SLP
Xslp,False,Xlsp,Float,"['Central', 'Bathymetry']",Meters,False,0,x location to transition between flat depth and slope region.,Positive,,Beginner,Xslp
BATHY_CORRECTION,False,BATHY_CORRECTION,Boolean,"['Central', 'Bathymetry']",,False,FALSE,Flag to using built in interative local smoothing scheme to bathymetry data,,,Beginner,BATHY_CORRECTION
WaterLevel,False,WaterLevel,Float,"['Central', 'Bathymetry']",Meters,False,0,Additional water level to add/substract from still water level in bathymetry data,,,Beginner,WaterLevel
TOTAL_TIME,False,TOTAL_TIME,Float,"['Central', 'Bathymetry']",seconds,True,,Total simulation time for run,Positive Definite,,Beginner,TOTAL_TIME
PLOT_START_TIME,False,PLOT_START_TIME,Float,"['Central', 'Bathymetry']",seconds,False,0,Optional offset for initial start time of run,Positive,,Beginner,PLOT_START_TIME
PLOT_INTV,False,PLOT_INTV,Float,"['Central', 'Bathymetry']",seconds,False,1,Time interval between wrtiting 2D field data to file,Positive Definite,,Beginner,PLOT_INTV
SCREEN_INTV,False,SCREEN_INTV,Float,"['Central', 'Bathymetry']",seconds,False,1,Time interval between summary updates in log file output,Positive Definite,,Beginner,SCREEN_INTV
INI_UVZ,False,INI_UVZ,Boolean,['Hot Start'],,False,FALSE,"Flag for using hot start mode. Allows specifiying initial free surface height (eta) and velocities (u, v) for run",,,Beginner,INI_UVZ
BED_DEFORMATION,False,BED_DEFORMATION,Boolean,['Hot Start'],,False,FALSE,DEPRECATED?,,,Beginner,BED_DEFORMATION
ETA_FILE,False,ETA_FILE,Path,['Hot Start'],,True,,Path to initial free surface height at grid points  to initialize run with,,,Beginner,ETA_FILE
U_FILE,False,U_FILE,Path,['Hot Start'],,False,,"Optional path to initial x-direction velocities, u, at grid points  for hot start mode.",,,Beginner,U_FILE
V_FILE,False,V_FILE,Path,['Hot Start'],,False,,"Optional path to initial y-direction velocities, v, at grid points  for hot start mode.",,,Beginner,V_FILE
MASK_FILE,False,MASK_FILE,Path,['Hot Start'],,False,,DEPRECATED?,,,Beginner,MASK_FILE
HotStartTime,False,HotStartTime,Float,['Hot Start'],seconds,False,0,Optional offset for initial start time of hot start run,Positive,,Beginner,HotStartTime
OutputStartNumber,False,OutputStartNumber,Integer,['Hot Start'],,False,1,Optional offset number for field data file output numbers in hot start run,Positive,,Beginner,OutputStartNumber
WAVEMAKER,False,WAVEMAKER,Enum,['Wave Maker'],,False,,Wave maker type to use in simulation,Range,"['LEF_SOL', 'WK_TIME', 'INI_SOL', 'N_WAVE', 'INI_REC', 'INI_GAU', 'INI_DIP', 'WK_REG', 'WK_IRR', 'TMA_1D', 'JON_1D', 'JON_2D', 'WK_NEW_DATA2D', 'WK_DATA2D', 'ABS', 'LEFT_BC_IRR']",Beginner,WAVEMAKER
AMP,False,AMP,Float,['Wave Maker'],Meters,True,,,Positive Definite,,Beginner,AMP
DEP,False,DEP,Float,['Wave Maker'],Meters,True,,,Positive Definite,,Beginner,DEP
LAGTIME,False,LAGTIME,Float,['Wave Maker'],seconds,False,0,,Positive,,Beginner,LAGTIME
NumWaveComp,False,NumWaveComp,Integer,['Wave Maker'],,True,,,Positive,,Beginner,NumWaveComp
PeakPeriod,False,PeakPeriod,Float,['Wave Maker'],1/seconds,True,,,Positive,,Beginner,PeakPeriod
WaveCompFile,False,WaveCompFile,Path,['Wave Maker'],,True,,,,,Beginner,WaveCompFile
Xc_WK,False,Xc_WK,Float,['Wave Maker'],meters,True,,,Positive,,Beginner,Xc_WK
Yc_WK,False,Yc_WK,Float,['Wave Maker'],meters,False,0,,Positive,,Beginner,Yc_WK
DEP_WK,False,DEP_WK,Float,['Wave Maker'],meters,True,0,,Positive,,Beginner,DEP_WK
Time_ramp,False,Time_ramp,Float,['Wave Maker'],seconds,False,0,,Positive,,Beginner,Time_ramp
Delta_WK,False,Delta_WK,Float,['Wave Maker'],,False,0.5,,Positive Definite,,Beginner,Delta_WK
Ywidth_WK,False,Ywidth_WK,Float,['Wave Maker'],meters,False,LARGE,,Positive,,Beginner,Ywidth_WK
SolitaryPositiveDirection,False,SolitaryPositiveDirection,Boolean,['Wave Maker'],,False,TRUE,,,,Beginner,SolitaryPositiveDirection
